id,name,career_status,actual_drafted,actual_wav,actual_wav_per_game,pred_drafted,pred_draft_prob,pred_wav,pred_wav_per_game
40771,Jarrett Guarantano,completed_no_nfl,0,0.0,0.0,0,0.007351498637602181,0.0,0.0
40788,Jake Bentley,completed_no_nfl,0,0.0,0.0,0,0.11661348186525097,0.0,0.0
171886,Jaden Rashada,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40834,Josh Covey,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40916,Jawon Pass,completed_no_nfl,0,0.0,0.0,0,0.028179521211390824,0.0,0.0
41080,Kade Young,completed_no_nfl,0,0.0,0.0,0,0.014818491933955924,0.0,0.0
41127,Luke Anthony,completed_no_nfl,0,0.0,0.0,0,0.10436438842322043,0.0,0.0
41292,Caleb Evans,completed_no_nfl,0,0.0,0.0,0,0.11915856858303414,0.0,0.0
41294,Mason Petrino,completed_no_nfl,0,0.0,0.0,0,0.041703032019355366,0.0,0.0
41309,Kelvin Hopkins Jr.,completed_no_nfl,0,0.0,0.0,0,0.08163586333882965,0.0,0.0
41440,Malik Henry,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
41467,Thomas MacVittie,completed_no_nfl,0,0.0,0.0,0,0.049903005118709994,0.0,0.0
41493,Michael Sessa,completed_no_nfl,0,0.0,0.0,0,0.0034642689032535513,0.0,0.0
41520,Isaac Stiebeling,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
41579,Kwadra Griggs,completed_no_nfl,0,0.0,0.0,0,0.027289291119205084,0.0,0.0
41594,Dominic Johnson,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
41605,Justin Agner,completed_no_nfl,0,0.0,0.0,0,0.02642263343083078,0.0,0.0
41634,Jett Duffey,completed_no_nfl,0,0.0,0.0,0,0.3985408587245825,0.0,0.0
41788,Montel Aaron,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
41906,Tommy Lazzaro,completed_no_nfl,0,0.0,0.0,0,0.037687062530511115,0.0,0.0
41939,Jacob Huesman,completed_no_nfl,0,0.0,0.0,0,0.009258750857927246,0.0,0.0
173030,Brady Drogosh,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
42072,Brendan Tabone,completed_no_nfl,0,0.0,0.0,0,0.0025814732746952105,0.0,0.0
42175,Tanner Schafer,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
42176,Ricky Town,completed_no_nfl,0,0.0,0.0,0,0.014076665368185753,0.0,0.0
173449,CJ Tiller,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
42409,Mike Fiacable,completed_no_nfl,0,0.0,0.0,0,0.050910836343925306,0.0,0.0
173651,Jake Strong,completed_no_nfl,0,0.0,0.0,0,0.03971376090816313,0.0,0.0
174671,Tanner Hughes,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
174761,McCae Hillstead,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
175061,Ike Udengwu III,completed_no_nfl,0,0.0,0.0,0,0.033919614766198626,0.0,0.0
175800,Blake Boda,completed_no_nfl,0,0.0,0.0,0,0.04711609750318152,0.0,0.0
175814,Scott Saylor,completed_no_nfl,0,0.0,0.0,0,0.0025814732746952105,0.0,0.0
44878,Hayden Kingston,completed_no_nfl,0,0.0,0.0,0,0.010282744587193162,0.0,0.0
44888,Sam Gottsch,completed_no_nfl,0,0.0,0.0,0,0.021722819797001126,0.0,0.0
44948,Jamie Newman,completed_no_nfl,0,0.0,0.0,0,0.2973206064998739,0.0,0.0
44954,Matt Alviti,completed_no_nfl,0,0.0,0.0,0,0.06072211208481191,0.0,0.0
44983,Brenden Motley,completed_no_nfl,0,0.0,0.0,0,0.06415554891474909,0.0,0.0
176226,Hayden Timosciek,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
45173,Richard Lagow,completed_no_nfl,0,0.0,0.0,0,0.10053141934794388,0.0,0.0
45341,Cameron Birse,completed_no_nfl,0,0.0,0.0,0,0.02460033656026696,0.0,0.0
176573,Gavin Kuld,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
45916,Jalen Nixon,completed_no_nfl,0,0.0,0.0,0,0.027759885788550816,0.0,0.0
45917,William Crest Jr.,completed_no_nfl,0,0.0,0.0,0,0.06042552368739283,0.0,0.0
46349,Justice Hansen,completed_no_nfl,0,0.0,0.0,0,0.18521905791725937,0.0,0.0
46383,Matt Johnson,completed_no_nfl,0,0.0,0.0,0,0.02520722332324083,0.0,0.0
46384,Kavika Johnson,completed_no_nfl,0,0.0,0.0,0,0.10881484781700858,0.0,0.0
46386,Jeremy Johnson,completed_no_nfl,0,0.0,0.0,0,0.03374635427677525,0.0,0.0
46389,Joe Hubener,completed_no_nfl,0,0.0,0.0,0,0.04352819890308629,0.0,0.0
46390,Dillon Sterling-Cole,completed_no_nfl,0,0.0,0.0,0,0.07539846530092348,0.0,0.0
46394,Ryan Burns,completed_no_nfl,0,0.0,0.0,0,0.009708528247571067,0.0,0.0
46397,Darell Garretson,completed_no_nfl,0,0.0,0.0,0,0.038636390590390396,0.0,0.0
46398,Chris Laviano,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46399,Wilton Speight,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46403,Luke Del Rio,completed_no_nfl,0,0.0,0.0,0,0.009615110477548112,0.0,0.0
46407,McCoy Hill,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46408,Ethan Horton,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46409,Gunnar Holcombe,completed_no_nfl,0,0.0,0.0,0,0.016248263084761464,0.0,0.0
46410,Hayden Moore,completed_no_nfl,0,0.0,0.0,0,0.03571292741398794,0.0,0.0
46413,Bryant Shirreffs,completed_no_nfl,0,0.0,0.0,0,0.035054580812634024,0.0,0.0
46414,Kyle Bolin,completed_no_nfl,0,0.0,0.0,0,0.015176125427580789,0.0,0.0
46415,Kevin Olsen,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46418,Jajuan Lawson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46422,Taylor Lamb,completed_no_nfl,0,0.0,0.0,0,0.1449981839116343,0.0,0.0
46423,Jalan McClendon,completed_no_nfl,0,0.0,0.0,0,0.03294383183166358,0.0,0.0
46427,Damion Hobbs,completed_no_nfl,0,0.0,0.0,0,0.04159155813799364,0.0,0.0
46429,Tyler Stehling,completed_no_nfl,0,0.0,0.0,0,0.026966609115150295,0.0,0.0
46431,Troy Williams,completed_no_nfl,0,0.0,0.0,0,0.02818214633802333,0.0,0.0
46432,Wade Freebeck,completed_no_nfl,0,0.0,0.0,0,0.03352819890308629,0.0,0.0
46433,Aaron Winchester,completed_no_nfl,0,0.0,0.0,0,0.009615110477548112,0.0,0.0
46434,Hasaan Klugh,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
46435,Perry Orth,completed_no_nfl,0,0.0,0.0,0,0.031694218852931035,0.0,0.0
46436,Matt Linehan,completed_no_nfl,0,0.0,0.0,0,0.12469549221095275,0.0,0.0
46437,Mitch Leidner,completed_no_nfl,0,0.0,0.0,0,0.12216576935489323,0.0,0.0
46439,Austin Apodaca,completed_no_nfl,0,0.0,0.0,0,0.02699122157772668,0.0,0.0
46446,Emiere Scaife,completed_no_nfl,0,0.0,0.0,0,0.027560234002104025,0.0,0.0
46451,Ahmad Bradshaw,completed_no_nfl,0,0.0,0.0,0,0.19416128602719154,0.0,0.0
46455,Jake Johnson,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
46456,Matt Davis,completed_no_nfl,0,0.0,0.0,0,0.049219383722294445,0.0,0.0
46457,Zack Mahoney,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
46458,Eric Dungey,completed_no_nfl,0,0.0,0.0,0,0.3717005768715784,0.0,0.0
46460,Tyler O'Connor,completed_no_nfl,0,0.0,0.0,0,0.04806335923490735,0.0,0.0
46462,Brooks Haack,completed_no_nfl,0,0.0,0.0,0,0.0767524264038783,0.0,0.0
46465,Steven Montez,completed_no_nfl,0,0.0,0.0,0,0.24507826239843641,0.0,0.0
46466,Elijah Sindelar,completed_no_nfl,0,0.0,0.0,0,0.04124327994524903,0.0,0.0
46467,Seth Russell,completed_no_nfl,0,0.0,0.0,0,0.09043597411274167,0.0,0.0
46468,Nick Stevens,completed_no_nfl,0,0.0,0.0,0,0.24436403639609441,0.0,0.0
46470,Faton Bauta,completed_no_nfl,0,0.0,0.0,0,0.026606332055274788,0.0,0.0
46471,Chad Voytik,completed_no_nfl,0,0.0,0.0,0,0.009615110477548112,0.0,0.0
46472,Keller Chryst,completed_no_nfl,0,0.0,0.0,0,0.02554671670388266,0.0,0.0
46473,Jesse Ertz,completed_no_nfl,0,0.0,0.0,0,0.04683504686683802,0.0,0.0
46474,Tyler Stewart,completed_no_nfl,0,0.0,0.0,0,0.009433566433566434,0.0,0.0
46478,Patrick Towles,completed_no_nfl,0,0.0,0.0,0,0.13629401361969326,0.0,0.0
46479,Shuler Bentley,completed_no_nfl,0,0.0,0.0,0,0.038183874128533926,0.0,0.0
46480,Brandon Cox,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46483,Brandon Silvers,completed_no_nfl,0,0.0,0.0,0,0.18218784289969625,0.0,0.0
46485,Anthony Jennings,completed_no_nfl,0,0.0,0.0,0,0.027855724685638652,0.0,0.0
46486,Thomas Stuart,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46488,Dalton Sturm,completed_no_nfl,0,0.0,0.0,0,0.04583226393957252,0.0,0.0
46491,Perry Hills,completed_no_nfl,0,0.0,0.0,0,0.046756676912893896,0.0,0.0
46494,Kaleb Barker,completed_no_nfl,0,0.0,0.0,0,0.09850950891813909,0.0,0.0
46495,Ikaika Woolsey,completed_no_nfl,0,0.0,0.0,0,0.01675513269904857,0.0,0.0
46496,Damian Williams,completed_no_nfl,0,0.0,0.0,0,0.046188699132615,0.0,0.0
46497,Nick Fitzgerald,completed_no_nfl,0,0.0,0.0,0,0.14733127434419904,0.0,0.0
46498,Will Worth,completed_no_nfl,0,0.0,0.0,0,0.12014374722259422,0.0,0.0
46500,Max Bortenschlager,completed_no_nfl,0,0.0,0.0,0,0.08823779396734013,0.0,0.0
46503,Tom Flacco,completed_no_nfl,0,0.0,0.0,0,0.0491420946811375,0.0,0.0
46505,Sawyer Smith,completed_no_nfl,0,0.0,0.0,0,0.06440358887084624,0.0,0.0
46506,James Knapke,completed_no_nfl,0,0.0,0.0,0,0.03500663376698707,0.0,0.0
46507,Maty Mauk,completed_no_nfl,0,0.0,0.0,0,0.07988828005005949,0.0,0.0
46510,Grant Rohach,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
46511,Tyrrell Pigrome,completed_no_nfl,0,0.0,0.0,0,0.03602128873998085,0.0,0.0
46512,Chris Carter,completed_no_nfl,0,0.0,0.0,0,0.04642478801129311,0.0,0.0
46514,Tago Smith,completed_no_nfl,0,0.0,0.0,0,0.0676188750741259,0.0,0.0
46515,John O'Korn,completed_no_nfl,0,0.0,0.0,0,0.09163201133453396,0.0,0.0
46516,Shane Morris,completed_no_nfl,0,0.0,0.0,0,0.13561794992034393,0.0,0.0
46524,Nate Romine,completed_no_nfl,0,0.0,0.0,0,0.034461507318444835,0.0,0.0
46525,K.J. Carta-Samuels,completed_no_nfl,0,0.0,0.0,0,0.0465490423636252,0.0,0.0
46529,Tony Rodriguez,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46531,Billy Bahl,completed_no_nfl,0,0.0,0.0,0,0.05107335280776686,0.0,0.0
46533,Greg Windham,completed_no_nfl,0,0.0,0.0,0,0.03859453172582241,0.0,0.0
46534,Tyler Jones,completed_no_nfl,0,0.0,0.0,0,0.05062208119575036,0.0,0.0
46535,Taylor Cornelius,completed_no_nfl,0,0.0,0.0,0,0.3506727723233716,0.0,0.0
46538,Brandon Harris,completed_no_nfl,0,0.0,0.0,0,0.009433566433566434,0.0,0.0
46541,John Kolar,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46542,Austin Allen,completed_no_nfl,0,0.0,0.0,0,0.08404357162839819,0.0,0.0
46543,Dakota Prukop,completed_no_nfl,0,0.0,0.0,0,0.05553811183834875,0.0,0.0
46545,Greyson Lambert,completed_no_nfl,0,0.0,0.0,0,0.01785572468563865,0.0,0.0
46547,Jason Driskel,completed_no_nfl,0,0.0,0.0,0,0.10708480792701185,0.0,0.0
46550,Malik Rosier,completed_no_nfl,0,0.0,0.0,0,0.06209452976002912,0.0,0.0
46552,Evan Shirreffs,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
46554,Favian Upshaw,completed_no_nfl,0,0.0,0.0,0,0.05410123025856933,0.0,0.0
46555,Kevin Ellison,completed_no_nfl,0,0.0,0.0,0,0.0742076505647269,0.0,0.0
46556,Stephen Calvert,completed_no_nfl,0,0.0,0.0,0,0.1826395042863508,0.0,0.0
46557,Reid Herring,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
46559,Tra'Von Chapman,completed_no_nfl,0,0.0,0.0,0,0.05270267094900397,0.0,0.0
46560,Dane Evans,completed_no_nfl,0,0.0,0.0,0,0.1794225113155381,0.0,0.0
46561,LaBaron Anthony,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46562,Kenny Potter,completed_no_nfl,0,0.0,0.0,0,0.16222022661006355,0.0,0.0
46563,Montell Cozart,completed_no_nfl,0,0.0,0.0,0,0.0791318236045172,0.0,0.0
46564,Jeff George Jr.,completed_no_nfl,0,0.0,0.0,0,0.01579561428730625,0.0,0.0
46568,Garrett Smith,completed_no_nfl,0,0.0,0.0,0,0.02646366094661964,0.0,0.0
46570,Pate Davis,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
46574,Philip Nelson,completed_no_nfl,0,0.0,0.0,0,0.16518742885537158,0.0,0.0
46577,Darrel Colbert Jr.,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46578,Alec Morris,completed_no_nfl,0,0.0,0.0,0,0.07491875452104141,0.0,0.0
46580,Quinton Flowers,completed_no_nfl,0,0.0,0.0,0,0.1931866343025901,0.0,0.0
46581,Justin Holman,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46582,Nick Patti,completed_no_nfl,0,0.0,0.0,0,0.09898639902619634,0.0,0.0
46584,Ross Comis,completed_no_nfl,0,0.0,0.0,0,0.06656269258255637,0.0,0.0
46585,Deondre Francois,completed_no_nfl,0,0.0,0.0,0,0.18547391484512307,0.0,0.0
46587,Zack Greenlee,completed_no_nfl,0,0.0,0.0,0,0.016188699132615007,0.0,0.0
46588,Ryker Fyfe,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
46589,Tommy Armstrong Jr.,completed_no_nfl,0,0.0,0.0,0,0.1154068199407186,0.0,0.0
46591,Brett Kean,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46593,Payne Sullins,completed_no_nfl,0,0.0,0.0,0,0.010497906106106451,0.0,0.0
46594,Nic Shimonek,completed_no_nfl,0,0.0,0.0,0,0.4285391928375359,0.0,0.0
46595,Ben Hicks,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46596,Cooper Bateman,completed_no_nfl,0,0.0,0.0,0,0.026249972435653923,0.0,0.0
46597,Joel Lanning,completed_no_nfl,0,0.0,0.0,0,0.05073641033096192,0.0,0.0
46598,Sean White,completed_no_nfl,0,0.0,0.0,0,0.191737883794779,0.0,0.0
46599,Anu Solomon,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
46600,Drew Hare,completed_no_nfl,0,0.0,0.0,0,0.02693722057038271,0.0,0.0
46602,Zach Kline,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46627,Blake Barnett,completed_no_nfl,0,0.0,0.0,0,0.018186613200746576,0.0,0.0
46632,Max Browne,completed_no_nfl,0,0.0,0.0,0,0.0336014710732561,0.0,0.0
46634,Malik Zaire,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
46637,Kenny Hill,completed_no_nfl,0,0.0,0.0,0,0.39838109958207857,0.0,0.0
46638,Tyler Rogers,completed_no_nfl,0,0.0,0.0,0,0.13663088178893154,0.0,0.0
47029,Jeff Lindquist,completed_no_nfl,0,0.0,0.0,0,0.06126817025494488,0.0,0.0
47030,Chris Durkin,completed_no_nfl,0,0.0,0.0,0,0.014482557350921983,0.0,0.0
47072,Todd Stafford,completed_no_nfl,0,0.0,0.0,0,0.023738351641322576,0.0,0.0
47093,Cole Gautsche,completed_no_nfl,0,0.0,0.0,0,0.07824295440146807,0.0,0.0
47161,Brendan Marshall,completed_no_nfl,0,0.0,0.0,0,0.011499223479248739,0.0,0.0
47287,Tyler Cameron,completed_no_nfl,0,0.0,0.0,0,0.1656566195518345,0.0,0.0
47427,Man Berg,completed_no_nfl,0,0.0,0.0,0,0.11719862208341963,0.0,0.0
47635,Jerrod Heard,completed_no_nfl,0,0.0,0.0,0,0.2263397664630276,0.0,0.0
47812,Seth Collins,completed_no_nfl,0,0.0,0.0,0,0.0315066427710579,0.0,0.0
48058,Ryan Metz,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
48070,Darius Lee-Campbell,completed_no_nfl,0,0.0,0.0,0,0.0022631292006447005,0.0,0.0
48095,Nate German,completed_no_nfl,0,0.0,0.0,0,0.28571669064788835,0.0,0.0
49109,Vegas Harley,completed_no_nfl,0,0.0,0.0,0,0.024884653675151854,0.0,0.0
181169,Blake Murphy,completed_no_nfl,0,0.0,0.0,0,0.00735149863760218,0.0,0.0
51692,Chase Wolf,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
51996,Joe Critchlow,completed_no_nfl,0,0.0,0.0,0,0.025054580812634026,0.0,0.0
52033,Judd Erickson,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
52034,Justice McCoy,completed_no_nfl,0,0.0,0.0,0,0.07176101337996212,0.0,0.0
52068,Justin Uahinui,completed_no_nfl,0,0.0,0.0,0,0.010639336804796916,0.0,0.0
52108,Michael Curtis,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
52119,Aidan Willard,completed_no_nfl,0,0.0,0.0,0,0.10344819132019407,0.0,0.0
52201,Evan Marshman,completed_no_nfl,0,0.0,0.0,0,0.006248263084761464,0.0,0.0
52210,Miklo Smalls,completed_no_nfl,0,0.0,0.0,0,0.009708528247571067,0.0,0.0
54511,Austin Bradley,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
54512,Chance Thrasher,completed_no_nfl,0,0.0,0.0,0,0.016785065071168614,0.0,0.0
54513,Tyler Keane,completed_no_nfl,0,0.0,0.0,0,0.00847361809045226,0.0,0.0
55029,Kyle Vantrease,completed_no_nfl,0,0.0,0.0,0,0.0865788725280829,0.0,0.0
55116,Marvin Washington,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
55126,David Pindell,completed_no_nfl,0,0.0,0.0,0,0.03785572468563865,0.0,0.0
55167,Kaylan Wiggins,completed_no_nfl,0,0.0,0.0,0,0.02323948466248814,0.0,0.0
55195,Jack Walker,completed_no_nfl,0,0.0,0.0,0,0.009831337844872464,0.0,0.0
55239,Tanner Morgan,completed_no_nfl,0,0.0,0.0,0,0.0883336664648962,0.0,0.0
55405,D.J. Mack Jr.,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
55406,Noah Vedral,completed_no_nfl,0,0.0,0.0,0,0.03415544760878016,0.0,0.0
55447,Tayvon Bowers,completed_no_nfl,0,0.0,0.0,0,0.09962631257531669,0.0,0.0
55448,Matt Considine,completed_no_nfl,0,0.0,0.0,0,0.1431042638380591,0.0,0.0
186579,Ben Whitlock,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
58366,Preston Brady,completed_no_nfl,0,0.0,0.0,0,0.03716421479321989,0.0,0.0
60319,Isaiah Sanders,completed_no_nfl,0,0.0,0.0,0,0.07428051269693176,0.0,0.0
60320,Drew Hodgson,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
60321,Alex Ramart,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60322,Robbie Kelley,completed_no_nfl,0,0.0,0.0,0,0.018693317677986546,0.0,0.0
60329,Peyton Derrick,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
60330,Tanner Wilson,completed_no_nfl,0,0.0,0.0,0,0.0025814732746952105,0.0,0.0
60332,Rhett Rodriguez,completed_no_nfl,0,0.0,0.0,0,0.00970852824757107,0.0,0.0
60333,Donavan Tate,completed_no_nfl,0,0.0,0.0,0,0.0642477793994724,0.0,0.0
60337,Daulton Hyatt,completed_no_nfl,0,0.0,0.0,0,0.032674216619594576,0.0,0.0
60339,Christian Anderson,completed_no_nfl,0,0.0,0.0,0,0.10772738526769685,0.0,0.0
60340,Cam Thomas,completed_no_nfl,0,0.0,0.0,0,0.03444854052576308,0.0,0.0
60343,Garret McGuire,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
60344,Charlie Brewer,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
60347,Chase Cord,completed_no_nfl,0,0.0,0.0,0,0.02,0.0,0.0
60349,EJ Perry,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
60350,Matt McDonald,completed_no_nfl,0,0.0,0.0,0,0.04678506507116861,0.0,0.0
60351,Dennis Grosel,completed_no_nfl,0,0.0,0.0,0,0.05410398777040012,0.0,0.0
60353,Jarret Doege,completed_no_nfl,0,0.0,0.0,0,0.05615208780290772,0.0,0.0
60356,Chase Garbers,completed_no_nfl,0,0.0,0.0,0,0.23268252604015086,0.0,0.0
60359,Jack Chambers,completed_no_nfl,0,0.0,0.0,0,0.024715299513464933,0.0,0.0
60361,Chris Reynolds,completed_no_nfl,0,0.0,0.0,0,0.09476678112451348,0.0,0.0
60362,Hunter Johnson,completed_no_nfl,0,0.0,0.0,0,0.009433566433566434,0.0,0.0
60363,Chase Brice,completed_no_nfl,0,0.0,0.0,0,0.335551761200282,0.0,0.0
60364,Tyler Lytle,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60365,Chris Katrenick,completed_no_nfl,0,0.0,0.0,0,0.01785572468563865,0.0,0.0
60366,Daniel Karlin,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
60367,Kingsley Ifedi,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60369,Mike Glass III,completed_no_nfl,0,0.0,0.0,0,0.10893035031665392,0.0,0.0
60370,Preston Hutchinson,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
60378,Chris Robison,completed_no_nfl,0,0.0,0.0,0,0.15157974130727658,0.0,0.0
60380,De'Andre Johnson,completed_no_nfl,0,0.0,0.0,0,0.01877997116151569,0.0,0.0
60382,James Blackman,completed_no_nfl,0,0.0,0.0,0,0.04446609629283471,0.0,0.0
60383,Bailey Hockman,completed_no_nfl,0,0.0,0.0,0,0.0375985248584829,0.0,0.0
60384,Jorge Reyna,completed_no_nfl,0,0.0,0.0,0,0.06011097688231138,0.0,0.0
60399,Andrew Haidet,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60404,Colton Richardson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60406,Cam Thomas,completed_no_nfl,0,0.0,0.0,0,0.00735149863760218,0.0,0.0
60409,Nick Tronti,completed_no_nfl,0,0.0,0.0,0,0.006248263084761464,0.0,0.0
60415,Miles Fallin,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60416,Nick Ast,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60418,Dustin Crum,completed_no_nfl,0,0.0,0.0,0,0.17308816368155533,0.0,0.0
60419,Pyrce Taylor,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
60421,Walker Wood,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60422,Danny Clark,completed_no_nfl,0,0.0,0.0,0,0.005812149935372684,0.0,0.0
60426,Mason Cunningham,completed_no_nfl,0,0.0,0.0,0,0.016463660946619642,0.0,0.0
60427,Landon Brown,completed_no_nfl,0,0.0,0.0,0,0.024682213595970687,0.0,0.0
60428,Levi Lewis,completed_no_nfl,0,0.0,0.0,0,0.23141447965035072,0.0,0.0
60430,Andre Nunez,completed_no_nfl,0,0.0,0.0,0,0.01785572468563865,0.0,0.0
60432,Nate Cox,completed_no_nfl,0,0.0,0.0,0,0.02553811183834875,0.0,0.0
60433,Westin Elliott,completed_no_nfl,0,0.0,0.0,0,0.07187642137402948,0.0,0.0
60435,JT Jackson,completed_no_nfl,0,0.0,0.0,0,0.030043801404018678,0.0,0.0
60438,Myles Brennan,completed_no_nfl,0,0.0,0.0,0,0.03666023129119883,0.0,0.0
60439,Lowell Narcisse,completed_no_nfl,0,0.0,0.0,0,0.034103987770400114,0.0,0.0
60442,Isaiah Green,completed_no_nfl,0,0.0,0.0,0,0.10010805216180083,0.0,0.0
60444,Kasim Hill,completed_no_nfl,0,0.0,0.0,0,0.1366457380056583,0.0,0.0
60445,Connor Adair,completed_no_nfl,0,0.0,0.0,0,0.052795838674915,0.0,0.0
60446,N'Kosi Perry,completed_no_nfl,0,0.0,0.0,0,0.1567501600176568,0.0,0.0
60448,Cade Weldon,completed_no_nfl,0,0.0,0.0,0,0.06373507699894303,0.0,0.0
60449,Jackson Williamson,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
60450,Pete Lampert,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
60451,Dylan McCaffrey,completed_no_nfl,0,0.0,0.0,0,0.017260166234110245,0.0,0.0
60452,Rocky Lombardi,completed_no_nfl,0,0.0,0.0,0,0.0968045245167958,0.0,0.0
60453,Jordan Ta'amu,completed_no_nfl,0,0.0,0.0,0,0.45625588317739835,0.0,0.0
60457,Keytaon Thompson,completed_no_nfl,0,0.0,0.0,0,0.44903185565709836,0.0,0.0
60458,Rip Kirk,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
60459,Taylor Powell,completed_no_nfl,0,0.0,0.0,0,0.03892786234281933,0.0,0.0
60469,Preston Rice,completed_no_nfl,0,0.0,0.0,0,0.04533866739437009,0.0,0.0
60470,Reggie Hayes,completed_no_nfl,0,0.0,0.0,0,0.010326488435552053,0.0,0.0
60474,Dalen Morris,completed_no_nfl,0,0.0,0.0,0,0.009258750857927248,0.0,0.0
60475,Tristan Gebbia,completed_no_nfl,0,0.0,0.0,0,0.030043801404018678,0.0,0.0
60476,Andrew Bunch,completed_no_nfl,0,0.0,0.0,0,0.018361428776385757,0.0,0.0
60477,Kaymen Cureton,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
60478,Griffin Dahn,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
60479,Bryson Carroll,completed_no_nfl,0,0.0,0.0,0,0.07618265372986689,0.0,0.0
60483,Josh Adkins,completed_no_nfl,0,0.0,0.0,0,0.0180533747402757,0.0,0.0
60485,Matthew McKay,completed_no_nfl,0,0.0,0.0,0,0.0428555046025064,0.0,0.0
60486,Micah Leon,completed_no_nfl,0,0.0,0.0,0,0.06619163237863089,0.0,0.0
60488,Cade Pearson,completed_no_nfl,0,0.0,0.0,0,0.028342418979828764,0.0,0.0
